C00580100|11050|2017|405|1483|5
C00580100|11050|2017|405|2233|6
C00580100|92694|2017|940|966|2
C00580100|10028|2017|2|1001|11
C00640623|11215|2017|500|2700|7
C00640623|11201|2017|500|3250|7
C00640623|11238|2017|200|1250|7
C00640623|11238|2017|200|1450|8
C00640623|35242|2017|1000|1000|1
C00640623|11201|2017|500|3750|8
C00580100|32837|2017|37|37|1
C00580100|11050|2017|405|4533|7
C00580100|32837|2017|37|93|2
C00580100|49653|2017|37|37|1
C00580100|77056|2017|400|1174|5
C00580100|77056|2017|400|1361|6
C00580100|79124|2017|37|149|3
C00580100|79124|2017|37|224|4
C00580100|65203|2017|200|710|13
C00580100|33569|2017|75|251|4
C00580100|33569|2017|26|277|5
C00580100|76179|2017|75|300|4
C00580100|76179|2017|75|375|5
C00580100|76179|2017|75|450|6
C00580100|75605|2017|18|380|8
C00580100|93460|2017|-200|2500|2
C00580100|10005|2017|2700|2700|1
C00580100|08205|2017|75|75|1
C00580100|08205|2017|75|150|2
C00580100|10021|2017|228|10125|14
C00580100|90266|2017|204|526|4
C00580100|76248|2017|75|228|4
C00580100|76248|2017|75|231|5
C00580100|76248|2017|75|306|6
C00580100|32068|2017|124|828|9
C00580100|32068|2017|124|903|10
C00580100|08805|2017|2700|2700|1
C00580100|91765|2017|56|2956|3
C00580100|28214|2017|400|1125|5
C00580100|92625|2017|152|1224|10
C00580100|35126|2017|18|93|2
C00580100|24485|2017|26|101|2
C00580100|24485|2017|26|176|3
C00580100|24485|2017|26|202|4
C00580100|24485|2017|75|228|5
C00580100|07302|2017|150|225|2
C00580100|07302|2017|150|375|3
C00580100|07302|2017|150|450|4
C00580100|07302|2017|75|600|5
C00580100|90740|2017|75|75|1
C00580100|20165|2017|-138|2789|4
C00580100|29710|2017|75|2775|2
C00580100|98046|2017|75|150|2
C00580100|98115|2017|75|150|2
C00580100|78116|2017|75|75|1
C00580100|35126|2017|18|130|3
C00580100|35126|2017|18|205|4
C00580100|78116|2017|75|150|2
C00580100|78116|2017|75|225|3
C00580100|90720|2017|170|592|11
C00580100|90720|2017|-94|667|12
C00580100|98115|2017|75|262|3
C00580100|98115|2017|75|337|4
C00580100|98115|2017|75|412|5
C00580100|98115|2017|75|524|6
C00580100|98115|2017|75|599|7
C00580100|98115|2017|75|711|8
C00580100|98115|2017|112|748|9
C00580100|07430|2017|943|4217|5
C00580100|33062|2017|243|751|3
C00580100|33062|2017|243|777|4
C00580100|77581|2017|75|75|1
C00580100|77581|2017|75|150|2
C00580100|85255|2017|400|952|14
C00580100|85255|2017|-80|1027|15
C00580100|85548|2017|375|375|1
C00580100|92626|2017|52|760|17
C00580100|92626|2017|52|835|18
C00580100|92626|2017|-80|910|19
C00580100|28104|2017|26|101|2
C00580100|28104|2017|26|176|3
C00580100|28214|2017|400|1200|6
C00580100|98223|2017|75|225|3
C00580100|75225|2017|243|14251|10
C00580100|75225|2017|243|16951|11
C00580100|32312|2017|-80|541|8
C00580100|32312|2017|80|653|9
C00580100|29824|2017|75|150|2
C00580100|29824|2017|75|225|3
C00580100|30517|2017|750|1050|2
C00580100|30517|2017|750|1800|3
C00580100|30517|2017|750|2550|4
C00580100|75702|2017|2700|2700|1
C00580100|48301|2017|75|525|7
C00580100|48301|2017|75|600|8
C00580100|48301|2017|75|675|9
C00580100|48301|2017|75|712|10
C00580100|48301|2017|75|787|11
C00580100|42103|2017|200|275|2
C00580100|42103|2017|200|350|3
C00580100|77009|2017|200|761|6
C00580100|77009|2017|200|948|7
C00580100|92647|2017|75|75|1
C00580100|92647|2017|75|150|2
C00580100|92647|2017|75|225|3
C00580100|83805|2017|33|79|3
C00580100|83805|2017|33|105|4
C00580100|27407|2017|200|-2100|3
C00580100|27407|2017|200|-4800|4
C00580100|27407|2017|200|-7300|5
C00580100|27407|2017|200|-10000|6
C00580100|98001|2017|15|41|2
C00580100|45429|2017|264|290|2
C00580100|91355|2017|232|297|3
C00580100|91355|2017|232|345|4
C00580100|91355|2017|26|371|5
C00580100|98001|2017|15|67|3
C00580100|33947|2017|37|37|1
C00580100|33947|2017|37|74|2
C00580100|76266|2017|297|372|2
C00580100|76266|2017|297|447|3
C00580100|91355|2017|26|397|6
C00580100|91355|2017|26|423|7
C00580100|91355|2017|26|449|8
C00580100|91355|2017|39|475|9
C00580100|91355|2017|39|501|10
C00580100|39110|2017|200|437|5
C00580100|60010|2017|187|821|5
C00580100|60010|2017|187|1008|6
C00580100|60010|2017|187|1206|7
C00580100|35215|2017|75|75|1
C00580100|76266|2017|297|522|4
C00580100|35215|2017|75|150|2
C00580100|35801|2017|37|2421|6
C00580100|35801|2017|37|2447|7
C00580100|37379|2017|37|261|5
C00580100|30328|2017|75|101|2
C00580100|30328|2017|75|176|3
C00580100|95267|2017|375|375|1
C00580100|11542|2017|482|3131|2
C00580100|11542|2017|482|3181|3
C00580100|95831|2017|75|75|1
C00580100|95831|2017|75|112|2
C00580100|95831|2017|75|149|3
C00580100|83805|2017|20|131|5
C00580100|83805|2017|20|157|6
C00580100|83805|2017|20|183|7
C00580100|83805|2017|20|209|8
C00580100|83805|2017|26|235|9
C00580100|95831|2017|75|224|4
C00580100|08816|2017|2700|2700|1
C00580100|83805|2017|26|268|10
C00580100|83805|2017|26|294|11
C00580100|83805|2017|26|320|12
C00580100|85253|2017|2700|13744|6
C00580100|37064|2017|75|75|1
C00580100|37064|2017|75|150|2
C00580100|33432|2017|-590|604|5
C00580100|85367|2017|26|96|6
C00580100|85367|2017|26|114|7
C00580100|85367|2017|26|140|8
C00580100|85367|2017|18|140|9
C00580100|93257|2017|26|315|9
C00580100|93257|2017|26|341|10
C00580100|93257|2017|26|367|11
C00580100|93257|2017|26|393|12
C00640623|10024|2017|200|2100|6
C00580100|77041|2017|80|1308|13
C00580100|77041|2017|80|1495|14
C00580100|43065|2017|18|163|7
C00580100|43065|2017|18|163|8
C00580100|43065|2017|0|189|9
C00580100|43065|2017|0|226|10
C00580100|43065|2017|0|282|11
C00580100|43065|2017|56|308|12
C00580100|92672|2017|37|222|6
C00580100|92672|2017|37|259|7
C00580100|90024|2017|200|350|2
C00580100|90024|2017|200|425|3
C00580100|93230|2017|210|322|3
C00580100|93230|2017|210|359|4
C00580100|93230|2017|37|434|5
C00580100|93230|2017|37|471|6
C00580100|73116|2017|200|1675|5
C00580100|11725|2017|2700|2744|3
C00580100|11725|2017|2700|2762|4
C00580100|11725|2017|18|2788|5
C00580100|27949|2017|56|187|3
C00580100|27949|2017|56|262|4
C00580100|93654|2017|150|150|1
C00580100|94507|2017|345|1281|3
C00580100|44312|2017|200|998|7
C00580100|10055|2017|2700|2700|1
C00580100|95204|2017|75|742|13
C00580100|95204|2017|75|817|14
C00580100|95204|2017|21|819|15
C00580100|95204|2017|21|866|16
C00580100|95204|2017|21|900|17
C00580100|32963|2017|37|688|8
C00580100|32963|2017|75|763|9
C00580100|32963|2017|75|789|10
C00580100|32963|2017|75|864|11
C00580100|07079|2017|8|62|5
C00580100|07079|2017|8|73|6
C00580100|07079|2017|8|88|7
C00580100|07079|2017|8|103|8
C00580100|07079|2017|8|118|9
C00580100|07079|2017|8|133|10
C00580100|49456|2017|75|799|6
C00580100|27705|2017|200|301|3
C00580100|27705|2017|200|376|4
C00580100|27705|2017|75|402|5
C00580100|27705|2017|75|428|6
C00580100|27705|2017|75|503|7
C00580100|77092|2017|11|11|1
C00580100|78701|2017|207|3602|5
C00580100|21403|2017|246|471|4
C00580100|21403|2017|75|546|5
C00580100|21403|2017|75|621|6
C00580100|21403|2017|75|696|7
C00580100|85250|2017|101|251|2
C00580100|85250|2017|101|326|3
C00580100|34236|2017|-244|-169|4
C00580100|34236|2017|-80|-94|5
C00580100|94526|2017|280|430|3
C00580100|29609|2017|150|150|1
C00580100|29609|2017|150|300|2
C00580100|94526|2017|280|467|4
C00580100|94526|2017|75|542|5
C00580100|48167|2017|75|150|2
C00580100|33498|2017|2700|5400|2
C00580100|17846|2017|150|150|1
C00580100|17846|2017|150|300|2
C00580100|65769|2017|26|52|2
C00580100|94526|2017|75|729|6
C00580100|94526|2017|75|804|7
C00580100|75071|2017|231|-220|3
C00580100|06870|2017|375|375|1
C00580100|91739|2017|26|964|4
C00580100|98532|2017|37|37|1
C00580100|70605|2017|-200|361|4
C00580100|18822|2017|75|75|1
C00580100|18822|2017|75|150|2
C00580100|18822|2017|75|225|3
C00580100|22191|2017|26|361|9
C00580100|90049|2017|-80|424|8
C00580100|90049|2017|80|536|9
C00580100|33913|2017|2|2|1
C00580100|33913|2017|2|4|2
C00580100|33913|2017|2|30|3
C00580100|79702|2017|80|3280|5
C00580100|61032|2017|750|750|1
C00580100|33311|2017|750|1800|3
C00580100|33311|2017|750|2550|4
C00580100|33311|2017|750|3300|5
C00580100|33311|2017|750|4050|6
C00580100|92504|2017|80|207|4
C00580100|92504|2017|26|282|5
C00580100|92504|2017|26|308|6
C00580100|92504|2017|26|383|7
C00580100|32034|2017|26|464|4
C00580100|93308|2017|90|483|5
C00580100|91709|2017|200|1200|6
C00580100|91709|2017|200|1950|7
C00580100|85253|2017|2700|16444|7
C00580100|91711|2017|-125|200|4
C00580100|75225|2017|400|19651|12
C00580100|44312|2017|200|1185|8
C00580100|44312|2017|187|1222|9
C00580100|47401|2017|200|1425|4
C00580100|47401|2017|400|1500|5
C00580100|95204|2017|21|926|18
C00580100|95204|2017|26|973|19
C00580100|95204|2017|26|1024|20
C00580100|95204|2017|26|1050|21
C00580100|85375|2017|-80|2499|7
C00580100|10154|2017|2700|2700|1
C00580100|33455|2017|75|250|5
C00580100|33455|2017|75|276|6
C00580100|33455|2017|75|351|7
C00580100|33455|2017|75|377|8
C00580100|94061|2017|200|1876|11
C00580100|94061|2017|200|2101|12
C00580100|10306|2017|-601|-128|3
C00580100|83835|2017|-80|598|12
C00580100|83835|2017|-80|654|13
C00580100|83835|2017|-80|729|14
C00580100|83835|2017|-80|766|15
C00580100|23838|2017|200|761|6
C00580100|23838|2017|200|948|7
C00580100|03051|2017|75|150|2
C00580100|90732|2017|37|535|5
C00580100|90732|2017|37|673|6
C00580100|90732|2017|37|748|7
C00580100|90732|2017|37|823|8
C00580100|27606|2017|75|75|1
C00580100|27606|2017|75|450|2
C00580100|94611|2017|106|256|3
C00580100|94611|2017|106|331|4
C00580100|75001|2017|750|3450|2
C00580100|85743|2017|187|374|2
C00580100|15207|2017|18|523|10
C00580100|92078|2017|75|75|1
C00580100|92078|2017|75|150|2
C00580100|92078|2017|75|225|3
C00580100|18704|2017|26|26|1
C00580100|80303|2017|75|75|1
C00580100|80303|2017|75|150|2
C00580100|32188|2017|187|187|1
C00580100|32188|2017|187|262|2
C00580100|32188|2017|187|326|3
C00580100|32188|2017|187|513|4
C00580100|61008|2017|75|150|2
C00580100|61008|2017|75|187|3
C00580100|61008|2017|75|262|4
C00580100|61008|2017|75|299|5
C00580100|79932|2017|200|1189|11
C00580100|95610|2017|138|138|1
C00580100|79932|2017|187|1215|12
C00580100|93427|2017|26|26|1
C00580100|93427|2017|26|52|2
C00580100|93427|2017|26|127|3
C00580100|70898|2017|375|1125|3
C00580100|70898|2017|375|1500|4
C00580100|46375|2017|75|150|2
C00580100|46375|2017|75|225|3
C00580100|56472|2017|11|74|3
C00580100|56472|2017|11|100|4
C00580100|56472|2017|26|111|5
C00580100|56472|2017|26|137|6
C00580100|16866|2017|26|26|1
C00580100|92091|2017|160|186|2
C00580100|92691|2017|200|1002|4
C00580100|57108|2017|75|75|1
C00580100|57108|2017|75|150|2
C00580100|10007|2017|200|4084|8
C00580100|10007|2017|209|6784|9
C00580100|76108|2017|2700|2700|1
C00580100|78579|2017|37|37|1
C00580100|78579|2017|37|74|2
C00580100|90069|2017|37|589|9
C00580100|90046|2017|15|1051|7
C00580100|10028|2017|26|2001|12
C00580100|99999|2017|-220|11536|46
C00580100|11753|2017|2700|2700|1
C00580100|94804|2017|7|7|1
C00580100|91733|2017|2700|2700|1
C00580100|83835|2017|-80|803|16
C00580100|83835|2017|-80|878|17
C00580100|70435|2017|80|337|7
C00580100|70435|2017|80|412|8
C00580100|70435|2017|75|449|9
C00580100|70435|2017|75|524|10
C00580100|70435|2017|75|599|11
C00580100|70435|2017|37|636|12
C00580100|08540|2017|-52|3737|10
C00580100|08540|2017|-52|5387|11
C00580100|85255|2017|-80|1102|16
C00580100|85255|2017|-80|1177|17
C00580100|93405|2017|200|275|2
C00580100|93405|2017|200|350|3
C00580100|83835|2017|-80|934|18
C00580100|76205|2017|75|75|1
C00580100|11354|2017|1000|1000|1
C00580100|34102|2017|-200|900|5
C00580100|76205|2017|75|150|2
C00580100|76205|2017|75|225|3
C00580100|61008|2017|75|374|6
C00580100|19971|2017|2700|2700|1
C00580100|33134|2017|89|944|12
C00580100|95961|2017|37|112|2
C00580100|95961|2017|37|149|3
C00580100|95961|2017|37|186|4
C00580100|23456|2017|400|550|3
C00580100|58554|2017|75|75|1
C00580100|95001|2017|75|75|1
C00580100|95001|2017|75|150|2
C00580100|29601|2017|75|75|1
C00580100|29601|2017|75|150|2
C00580100|83452|2017|150|150|1
C00580100|95476|2017|218|293|2
C00580100|83835|2017|80|971|19
C00580100|63049|2017|37|37|1
C00580100|11224|2017|75|375|5
C00580100|38018|2017|243|333|3
C00580100|38018|2017|243|408|4
C00580100|70037|2017|37|187|3
C00580100|65769|2017|26|78|3
C00580100|95054|2017|138|138|1
C00580100|95054|2017|138|276|2
C00580100|89801|2017|75|75|1
C00580100|92705|2017|200|452|6
C00580100|89801|2017|75|150|2
C00580100|07095|2017|244|319|2
C00580100|07095|2017|244|394|3
C00580100|07095|2017|244|469|4
C00580100|46737|2017|75|300|4
C00580100|11415|2017|2700|2700|1
C00580100|90740|2017|75|101|2
C00580100|75234|2017|2700|2700|1
C00580100|75002|2017|75|75|1
C00580100|75002|2017|75|150|2
C00580100|23456|2017|400|625|4
C00580100|23456|2017|75|700|5
C00580100|91932|2017|187|1148|6
C00580100|32162|2017|80|33|5
C00580100|32162|2017|80|59|6
C00580100|32162|2017|80|92|7
C00580100|32162|2017|80|167|8
C00580100|32162|2017|-800|200|9
C00580100|32162|2017|-800|226|10
C00580100|92121|2017|482|1257|3
C00580100|92121|2017|482|1294|4
C00580100|28803|2017|300|374|3
C00580100|13501|2017|375|375|1
C00580100|58554|2017|75|150|2
C00580100|58554|2017|75|225|3
C00580100|34242|2017|200|4993|9
C00580100|34242|2017|200|6643|10
C00580100|07760|2017|-137|311|4
C00580100|98005|2017|75|75|1
C00580100|90212|2017|187|374|2
C00580100|90212|2017|187|561|3
C00580100|90212|2017|187|748|4
C00580100|32952|2017|-324|1515|6
C00580100|32952|2017|-324|1702|7
C00580100|07079|2017|8|144|11
C00580100|07079|2017|15|174|12
C00580100|07079|2017|15|185|13
C00580100|07079|2017|15|196|14
C00580100|07079|2017|13|207|15
C00580100|11224|2017|75|450|6
C00580100|11224|2017|75|525|7
C00580100|11224|2017|75|600|8
C00580100|11224|2017|75|675|9
C00580100|03051|2017|75|225|3
C00580100|30436|2017|187|187|1
C00580100|75056|2017|75|75|1
C00580100|75056|2017|75|150|2
C00580100|75056|2017|75|225|3
C00580100|06830|2017|138|1776|5
C00580100|70037|2017|37|262|4
C00580100|75070|2017|200|243|2
C00580100|75070|2017|200|269|3
C00580100|75070|2017|200|295|4
C00580100|75070|2017|43|332|5
C00580100|75070|2017|43|358|6
C00580100|94526|2017|75|841|8
C00580100|33635|2017|75|75|1
C00580100|14032|2017|58|58|1
C00580100|33635|2017|75|150|2
C00580100|31406|2017|750|1050|2
C00580100|34695|2017|200|275|2
C00580100|34695|2017|200|350|3
C00580100|34695|2017|200|425|4
C00580100|34695|2017|75|500|5
C00580100|44410|2017|75|150|2
C00580100|44410|2017|75|225|3
C00580100|44410|2017|75|300|4
C00580100|44410|2017|75|375|5
C00580100|79092|2017|75|262|2
C00580100|79092|2017|75|574|3
C00580100|79092|2017|75|761|4
C00580100|23112|2017|150|150|1
C00580100|46375|2017|75|300|4
C00580100|85011|2017|160|235|2
C00580100|28358|2017|26|52|2
C00580100|85011|2017|160|310|3
C00580100|85011|2017|160|385|4
C00580100|85011|2017|75|460|5
C00580100|85011|2017|75|535|6
C00580100|85011|2017|75|610|7
C00580100|89434|2017|187|374|2
C00580100|89434|2017|187|561|3
C00580100|19460|2017|75|75|1
C00580100|87124|2017|150|487|3
C00580100|87124|2017|150|562|4
C00580100|76092|2017|200|2386|12
C00580100|76092|2017|200|2461|13
C00580100|76092|2017|200|2487|14
C00580100|98040|2017|200|685|6
C00580100|11235|2017|1000|2001|2
C00580100|28803|2017|300|411|4
C00580100|78006|2017|2700|2700|1
C00580100|52730|2017|200|387|2
C00580100|52730|2017|200|574|3
C00580100|76028|2017|2700|2700|1
C00580100|92064|2017|200|275|2
C00580100|92064|2017|200|350|3
C00580100|28387|2017|1300|1300|1
C00580100|86440|2017|75|487|7
C00580100|11554|2017|2700|2700|1
C00580100|28803|2017|37|437|5
C00580100|28803|2017|37|463|6
C00580100|28803|2017|37|500|7
C00580100|34102|2017|-200|975|6
C00580100|34102|2017|-200|1050|7
C00580100|34102|2017|-200|1125|8
C00580100|07079|2017|13|233|16
C00580100|07079|2017|13|248|17
C00580100|07079|2017|13|275|18
C00580100|07079|2017|11|288|19
C00580100|07079|2017|11|315|20
C00580100|85255|2017|-80|1252|18
C00580100|68516|2017|75|75|1
C00580100|68516|2017|75|150|2
C00580100|34134|2017|-157|1175|6
C00580100|34134|2017|-157|1362|7
C00580100|91739|2017|54|1039|5
C00580100|92131|2017|18|205|2
C00580100|49426|2017|18|18|1
C00580100|98133|2017|375|749|3
C00580100|33759|2017|281|356|2
C00580100|33759|2017|281|431|3
C00580100|33759|2017|281|506|4
C00580100|85743|2017|187|561|3
C00580100|08344|2017|75|75|1
C00580100|98029|2017|75|161|3
C00580100|98029|2017|75|236|4
C00580100|34480|2017|-200|462|4
C00580100|34480|2017|400|593|5
C00580100|98029|2017|11|273|5
C00580100|98029|2017|11|310|6
C00580100|02061|2017|300|262|6
C00580100|15090|2017|187|636|4
C00580100|15090|2017|200|711|5
C00580100|15090|2017|200|898|6
C00580100|06360|2017|75|284|5
C00580100|06360|2017|75|310|6
C00580100|46375|2017|75|375|5
C00580100|77479|2017|75|798|7
C00580100|77479|2017|75|873|8
C00580100|23464|2017|224|224|1
C00580100|23464|2017|224|248|2
C00580100|93618|2017|279|1329|5
C00580100|84065|2017|26|70|3
C00580100|84065|2017|26|88|4
C00580100|84065|2017|18|114|5
C00580100|84065|2017|18|132|6
C00580100|84065|2017|18|158|7
C00580100|34293|2017|7|404|11
C00580100|47564|2017|75|75|1
C00580100|47564|2017|75|101|2
C00580100|47564|2017|75|127|3
C00580100|76092|2017|80|2562|15
C00640623|11201|2017|200|6450|9
C00640623|10538|2017|400|400|1
C00640623|10033|2017|500|500|1
C00640623|10014|2017|2000|4200|8
C00640623|10014|2017|500|4700|9
C00640623|10013|2017|250|1750|4
C00580100|32004|2017|187|187|1
C00580100|32004|2017|187|374|2
C00580100|22973|2017|75|150|2
C00580100|22973|2017|75|225|3
C00580100|84062|2017|80|230|5
C00580100|84062|2017|80|305|6
C00580100|84062|2017|80|380|7
C00580100|75230|2017|75|3237|6
C00580100|85251|2017|287|5026|8
C00580100|85251|2017|-625|7726|9
C00580100|11230|2017|26|2726|2
C00580100|48507|2017|75|75|1
C00580100|48507|2017|75|150|2
C00580100|48507|2017|75|225|3
C00580100|20841|2017|363|3063|2
C00580100|85262|2017|75|3299|9
C00580100|30075|2017|187|262|2
C00580100|30075|2017|187|337|3
C00580100|92620|2017|75|200|6
C00580100|92620|2017|75|275|7
C00580100|92620|2017|75|301|8
C00580100|49426|2017|18|44|2
C00580100|10567|2017|187|187|1
C00580100|96814|2017|26|2726|2
C00580100|28697|2017|-80|75|3
C00580100|07712|2017|375|375|1
C00580100|90712|2017|26|26|1
C00580100|90712|2017|26|52|2
C00580100|90712|2017|26|127|3
C00580100|90712|2017|26|202|4
C00580100|34238|2017|20|20|1
C00580100|06360|2017|75|336|7
C00580100|06360|2017|75|362|8
C00580100|75093|2017|-71|3333|12
C00580100|88065|2017|74|74|1
C00580100|95050|2017|75|75|1
C00580100|95050|2017|75|101|2
C00580100|95050|2017|75|127|3
C00580100|95050|2017|75|202|4
C00580100|95050|2017|26|277|5
C00580100|32409|2017|194|332|2
C00580100|32409|2017|194|470|3
C00580100|78223|2017|75|525|4
C00580100|78223|2017|75|558|5
C00580100|78223|2017|75|3258|6
C00580100|10065|2017|2700|10111|16
C00580100|11230|2017|26|2752|3
C00580100|11230|2017|26|2752|4
C00580100|30075|2017|187|412|4
C00580100|91387|2017|75|75|1
C00580100|33316|2017|75|352|6
C00580100|33316|2017|75|378|7
C00580100|33316|2017|75|453|8
C00580100|33316|2017|26|528|9
C00580100|33316|2017|26|603|10
C00580100|33316|2017|26|678|11
C00580100|33316|2017|26|753|12
C00580100|92620|2017|75|338|9
C00580100|92620|2017|75|366|10
C00580100|91108|2017|1050|1050|1
C00580100|77479|2017|187|948|9
C00580100|73013|2017|80|3023|7
C00580100|68124|2017|211|211|1
C00580100|33050|2017|244|912|3
C00580100|95476|2017|218|368|3
C00580100|79707|2017|200|1469|9
C00580100|73107|2017|2700|2700|1
C00580100|27615|2017|244|2944|2
C00580100|83001|2017|504|579|2
C00580100|83001|2017|504|654|3
C00580100|83001|2017|504|691|4
C00580100|92103|2017|75|643|12
C00580100|07010|2017|2700|2700|1
C00580100|62220|2017|26|26|1
C00580100|75205|2017|124|7824|21
C00580100|07010|2017|2700|3000|2
C00580100|78240|2017|37|73|3
C00580100|78240|2017|37|110|4
C00580100|78240|2017|18|128|5
C00580100|10312|2017|75|1909|6
C00580100|10312|2017|75|4609|7
C00580100|10580|2017|75|5868|6
C00580100|10580|2017|75|5943|7
C00580100|10023|2017|72|5020|9
C00580100|10305|2017|-80|1124|4
C00580100|10007|2017|209|6971|10
C00580100|06092|2017|39|39|1
C00580100|90503|2017|75|75|1
C00580100|90503|2017|75|150|2
C00580100|90503|2017|75|225|3
C00580100|75225|2017|400|22351|13
C00580100|92661|2017|432|959|5
C00580100|75225|2017|400|25051|14
C00580100|33312|2017|244|382|2
C00580100|33312|2017|244|520|3
C00580100|33149|2017|200|350|3
C00580100|33149|2017|200|425|4
C00580100|11030|2017|67|746|11
C00580100|11030|2017|244|821|12
C00580100|91387|2017|75|450|2
C00580100|91387|2017|75|825|3
C00580100|91387|2017|75|900|4
C00580100|91387|2017|375|975|5
C00580100|91387|2017|375|1001|6
C00580100|91387|2017|375|1038|7
C00580100|91387|2017|375|1064|8
